Id,Predicted
2203,442118.0597595398
97221,510126.4205846506
4814,298650.8025332786
78486,646141.803938504
31785,580942.0237335899
164308,483192.18593925785
73159,458560.3754698226
12928,335503.4546735998
154236,507061.49791993666
30501,407602.88126343326
182663,649642.8016536562
128032,672763.291688494
53606,301484.61929495423
148383,351830.93365880917
119102,600845.9293957334
176329,628601.4777433586
169276,584909.4640593507
70562,988330.9375571015
20650,407853.34501351224
152633,520381.05318753945
98988,375062.61726315215
119209,448224.25167172356
172301,761828.984822962
9083,247281.0654402318
120488,408222.20793087286
2854,301815.5692849001
176934,778720.6771202763
170793,712228.315604734
167062,524597.4144001794
86285,696504.3142330069
119673,445516.6955313283
99484,353670.1345062089
80081,479602.1704775848
112514,407370.62184940075
107976,551407.1035701765
151968,298287.9631779727
17180,376179.7547949016
73376,440309.88587234047
182952,617363.1154898453
180306,587628.5435212709
146358,565990.4146373223
99838,482074.2383522108
149774,361826.89019000076
144353,368418.7773569643
28253,402401.9320191394
169495,490064.91869807005
133125,478833.92222660815
106707,405331.6411179006
133135,454594.44804598164
131153,394811.67121342727
168919,505699.18383142265
20600,220475.924562925
80755,459993.5896838125
169114,542514.6663257359
51300,384850.97001812566
105358,526454.6987989503
23779,326365.6953113698
34996,266136.72311133984
134609,389154.83017530834
131052,451709.8149281052
56779,530697.76181796
127175,405781.92578755994
66528,493853.6363810618
67926,823365.6638840344
39251,307470.0086111458
161628,502399.50950936135
136523,364613.9942902953
169329,573398.6920311981
79659,864897.6394949467
162356,698191.0114272672
90568,487952.36654333776
31003,246578.51305626408
69469,449820.3904828498
64749,490623.29626823514
149960,389588.54617053585
134728,443685.28739200596
106565,379008.1141076791
132045,621084.7780277258
103749,514813.99216150795
179692,839338.9289962476
151212,601584.527990339
11099,234367.96360158146
136474,324805.0332655882
141068,375269.5028334105
60222,296543.42063393997
163669,554921.5314805649
67626,634389.5928863229
87300,421986.7376868395
14122,348386.41414313676
141605,498238.523508075
74265,440170.101080305
171575,648683.6777032577
121284,482485.0005969816
159242,520132.5211119302
61307,454436.6763485501
18102,307869.50853981345
176107,656692.9075648268
147276,369130.5327616171
109461,629150.3451328592
147326,400762.1806826666
19315,409694.0532019336
150867,564164.5302263135
151159,444267.7572227137
130777,626020.7825876244
120565,407610.8800456305
121038,464355.2980142646
171263,450992.0826165197
62603,410584.0915799498
23966,283490.73593348335
185563,523053.6422176993
51396,325836.80686440284
37296,429756.698071451
29822,346214.80858052365
77140,470885.43776415783
67670,382870.09194644575
82369,337362.94941951963
20932,627049.6518602462
134288,419963.09852037346
10898,424790.6666488018
128254,326592.67682490736
37518,261504.8141198572
35254,376058.3983590805
13789,336278.06590913865
16470,345122.6037017674
124580,385026.117193448
55769,482492.2190797797
142970,424651.32757447346
159407,506493.95590720914
149050,383995.4256241223
99947,651714.3140046711
17012,379130.1945676196
159069,500657.58743557375
150441,649191.0982624551
90864,484154.8926583634
161201,495664.51418368495
44195,421813.45887164114
178287,752249.035728892
62742,295957.425250361
16709,308489.8439438562
118672,364839.30057511746
150494,420014.2463045412
131845,431681.77249590156
80776,337221.04294789094
173695,628942.0337048689
69750,558627.0491444627
166105,469262.0274780227
63252,339344.4567807114
47560,400707.58944780345
65297,485519.8333909422
51259,270317.1411416704
7288,314483.63701620157
96748,322679.536481055
113155,332562.36203163094
13643,418570.817405859
99438,526657.8524077332
143904,499620.4962257679
147858,563467.8890531904
34885,525169.4863608064
91783,280563.2589314446
163701,421028.94407903653
46126,240322.954304819
59182,273932.90094515367
130399,447201.0556382845
119242,448726.87541117496
69492,447594.0423158173
146568,432277.189593357
123324,532648.4888161048
125025,559055.3912750718
129320,388759.76086981397
180535,855261.5223623054
39846,258700.10524150188
81981,503803.8365170968
34403,434451.9371124718
93023,305729.94849341834
63374,278399.7304945598
74100,796831.9741188445
6208,305162.8031942504
181210,910462.8393140166
32010,541066.1392789107
125331,470420.16342199576
38421,420265.85578568885
120383,383299.80778514594
126738,318047.5492485572
129256,546224.5792243008
176142,669845.3792115857
49580,472197.2982307891
123012,330943.35634053685
104813,410999.03090267594
172406,608686.063413161
81000,447127.00453437975
80016,377810.9333915433
115747,825514.8918854871
2732,241785.48095981716
101192,326582.77772999124
52947,263869.0776520918
9847,656272.4142476759
2486,395348.1753830493
38393,380878.5006339147
147451,450376.2511216418
183145,647874.9846892272
120230,337432.93236303877
52129,187769.2153091589
13817,438040.20849396393
136724,448899.6927273052
133925,453399.99422732415
17914,293026.6425455494
91053,802915.7186450212
145042,356117.4464584851
177581,558032.7851367195
64775,471737.78368196666
86598,510115.98142894264
117808,547675.2633039254
1690,285537.1783851438
39641,317169.6554482635
43715,315474.8710017585
125878,628333.2448977261
154668,436675.50402252603
156571,426072.32288649736
94795,516082.68959307775
63773,297558.17983300885
32928,399607.82518202416
154928,443311.2850145673
90136,519703.9506326849
42773,271920.6485379671
40074,392136.1484935782
86458,862466.1650687101
26066,737971.6206430111
103066,323025.973989346
178627,533722.3056046106
120264,390173.07724167465
63290,308347.677816212
4610,208916.0782467955
26303,296621.7022052252
126212,530322.1533424561
134998,425893.64005481655
18891,622475.2649060498
3874,510963.05965684255
39725,318791.33357396536
24675,265307.7570268827
29271,313633.1548314729
90638,415598.58545892395
98675,459767.38200334617
61078,788011.9218259347
83046,430328.3271777235
154798,397883.8438913875
141476,542238.8160754071
6319,302884.0771076914
39888,265570.8880816359
44209,408562.66515090223
157032,429117.7491391458
75979,376300.91930587875
95090,548503.290048632
46552,345632.28185046895
25343,374085.21922767046
107327,450556.2321858713
35518,220276.00963486265
27334,229052.1778336712
5013,223141.36365187704
90052,504844.45701864344
143022,698683.8622644766
115794,416031.8156707205
106860,681263.749131484
138467,446783.107767852
18655,383305.6938586007
3193,269781.184995896
121890,369282.5840439691
113999,557163.7504887839
27632,284951.2002933425
106464,421214.78330147284
179727,659563.190718518
27352,314985.6290024709
101420,813526.5174701442
51955,258519.2400819022
858,301592.26340771694
54220,300219.9830678973
166828,780381.6173314945
66426,659620.6729879078
72004,325822.4587489653
16562,314880.0949963911
79134,399111.0719515573
179607,668240.9496142588
143189,531602.9422423746
168550,545849.5678976532
105442,374821.6216114771
148492,527940.2379743838
14207,372807.10920600407
184368,679038.3685155127
7170,305673.02238468424
79426,511563.64349825575
105618,431339.27544523415
18085,365934.38316693815
128485,425442.57201363606
131805,453463.7899727401
112808,568281.2148446853
50213,400509.7038840724
62625,445118.42347954406
179493,529029.1384166508
29519,259305.84773563893
131044,338735.82944444264
180309,590874.384655901
62383,270438.5573980192
53923,155952.98677931132
26760,434470.5962628628
31360,248600.31172958255
81992,442787.3781634473
46932,294489.77246299665
90926,366245.8063510597
145167,794507.7291302031
99692,647453.3688695965
98732,359666.8229781065
118354,326480.8239573835
146596,543099.2026852057
156394,693315.4148506294
83473,428253.2782077706
47385,301464.5084279311
104336,573557.4974293705
148968,344557.5909572444
38857,305705.2820457899
183105,714855.3055627921
58544,355013.9325388332
9175,360981.53534610744
103344,457959.1087590051
145040,362724.9607719452
107093,531887.6508394517
113769,517765.379419042
74253,288686.35472767934
34754,285778.29890099505
115186,324408.73135800735
85675,376069.16140754736
130882,686888.4473100042
132657,450708.97036972316
110558,516844.6924650931
50414,295194.65638965287
40397,295817.94027550786
81925,492260.6377038371
89750,524569.3838145897
56880,530728.1679281184
145546,557799.7918527713
53941,468829.6022465725
124349,553620.4710221324
20714,376246.72457482433
169387,578570.8059358185
70425,545160.3217788822
133729,400683.8990127441
84423,310534.4843083391
79379,412934.32047814823
165113,428151.6763577598
27471,340280.0117658272
133151,545694.0670915118
153470,548744.0068499141
184221,619084.1124741808
88458,659223.10755721
15437,287086.3721346678
124953,512060.25391937327
54610,433064.51528282417
113265,371952.48720059637
182509,621877.08487489
183215,741844.7886099047
158300,405879.5929195219
109143,569324.0735905715
32132,359800.3480522815
100264,586454.3067127076
158203,567166.4243150413
69835,613443.5458117783
72701,444987.4386487135
86072,598926.2447003333
17715,304293.6266820076
16288,341308.8344904573
158737,379838.415215533
50627,322593.64084418304
87634,387928.4509077705
113817,508508.25156019133
16423,403775.5675956281
44118,330983.78470478195
151515,441726.46773728466
102522,439058.56130320154
49125,307732.06986080087
159374,534709.622859226
21453,370393.5554184979
104445,460396.095450856
3527,231897.06956677145
172896,522014.5328894669
56693,320790.6627811205
110669,615163.4991519788
6793,288550.09672775754
82066,802672.977761743
57112,432690.7561046204
109245,489798.24504343764
87410,512964.48645697243
26485,271631.0549070287
121657,446873.8464439679
81509,408891.348359186
160729,793599.3029618387
165956,438205.9122956913
130664,365565.30289980734
93467,778800.3646291106
81219,386423.2044416056
162274,569222.8961576913
29951,314636.82228853233
125415,366422.8448496233
176823,559186.3606647917
144529,649328.9631376461
86800,325312.91784270364
70329,406412.24945047835
81381,584390.1289647027
159718,483727.3640090294
73734,477440.8787790441
72030,360119.0976800328
83895,550290.8497531995
141380,393509.7819782213
21332,404789.6870071307
25198,289105.64421744575
140060,444602.1122639403
13782,269971.5424215395
82751,474688.2457325098
70255,376003.4882078596
178285,721366.2821409868
183337,615792.026911808
19230,274191.53120061837
185155,578253.6884055483
102479,472690.59619168186
10317,423561.9945630924
75224,527294.7226925895
127169,464342.9844566206
91432,312514.33009698056
98272,673973.8336705415
112224,421801.4613491957
183986,611727.1532468324
68203,435915.3987447844
173407,438928.37617077684
13372,344184.10796841263
119558,442161.83337882586
54243,420707.95426270546
17801,329000.4636667532
143928,442083.5598064149
42690,252341.71061583472
167054,533395.5117868532
36009,313473.73425634427
35554,251695.4518927991
114663,346420.85821030947
26805,328574.21697324
101925,409581.63257517945
140525,395386.73828087637
32915,302339.8352002451
60079,395959.77314160956
92883,514011.4259088316
10982,357659.77152100136
51017,703206.4637056169
145302,440012.89140277496
98629,448453.0317930125
28998,326630.484515539
104855,316507.81487438065
22286,277874.9242842181
116143,338406.1383247098
173937,499372.5926724516
72303,360926.5734897149
79538,558985.7940918616
34746,483173.74311850977
151592,575416.4705115545
112886,486742.6658121815
144635,509217.391653811
86745,602850.4065268192
131245,566545.1690773125
129070,718829.1474176424
71987,294975.47025487875
36826,245705.8834803812
79127,357239.6379037644
138181,490701.0516196262
27202,287608.2699705558
14576,262614.41948195716
43283,451652.94251125195
96031,595181.530304193
174574,623106.4912176714
159881,564335.9281914739
19211,382978.02597280015
47702,328802.08968942787
29625,295019.45146111737
40355,430221.29870086676
98846,339461.0962527476
120065,396793.2311745472
179883,698346.5505376103
32025,424754.25249577576
169159,623954.6372964743
183863,644618.300572936
50659,414298.95607210114
155730,494428.3846225593
48330,449005.1068597417
135681,324791.03430851625
32587,204231.61863863515
55468,855225.6102510602
167149,724937.5489491669
112245,404943.12216021144
80262,378550.2405608126
104138,519826.31720064994
42720,319183.1539560117
79853,345484.4780379185
179327,542594.6339818245
75746,651409.6182874475
74029,654530.8293006781
86186,598139.8928253689
9437,313123.1543320956
174965,507719.0134816478
142639,532870.0876458297
63554,447255.36332738074
179552,662615.5198759749
21705,320465.2587036768
114243,432945.41012514493
118326,315530.75417889585
126654,609673.3226640659
158967,538995.1916248591
15365,242918.99959718608
44541,285097.6596539231
18854,367050.8857528562
35628,259194.89005009882
146862,769077.585157549
100285,693288.490764525
44217,499258.90591304004
116221,422623.29777268216
141676,444794.4605357356
78548,352782.11376893416
133872,821236.0618725412
10942,362944.12527717475
14877,348265.72211250267
21820,330367.27924211556
17900,291467.99401961215
106284,536537.4751838786
41167,267211.5322863865
7649,365451.26629382174
119372,496115.10584513866
81370,406985.7948089094
74938,520392.5731515417
102228,489225.6177506794
140055,412937.4408414626
71121,442947.4144503026
54626,286666.76315615396
127713,522201.764948314
67330,356774.24669266935
131097,433089.2984576045
94083,425557.63613458996
130934,435699.8723425623
127542,578350.2527971341
12750,332657.45928464807
47521,304255.996023912
16245,287501.14223475574
13326,406753.83359033824
60761,529105.6816815393
